1	after attack in uri is indian army going to declare war against pakistan ?	should india declare a war against pakistan now ?
1	how do i learn the art of asking questions ?	how does one master the art of asking the right questions ?
1	what business opportunities are there in india ?	what are the business opportunities in india ?
1	what is the easiest way to earn money using internet ?	is there any easy way to make money online ?
1	what are some study hacks every student should know ?	what are the examples of study hacks ?
1	what is the most successful advertising ?	which are the most successful advertisements and why ?
1	how can i make money from drone ?	how can someone profit from using a drone ?
1	can pakistan be declared a terrorist nation ? how will it benefit india ?	what will happen if pakistan is declared as a terror state ?
1	what is uses of die steel ?	application of die steel ?
1	which question should i ask on quora ?	what are good questions to ask on quora ?
1	what women breasts indicates ?	what are the differences between men breasts and women breasts ?
1	what do you think about pm2 .5 ?	what is pm2 .5 ?
1	how can you fix the speakers of an phone four ?	how do you fix broken phone four speakers ?
1	what is called a black hole ?	what do we mean by black hole ?
1	do russians feel european or asian ?	do russians see themselves as european or asian ?
1	how can i make money on youtube ?	how do i make money through youtube ?
1	why do people spend so much money on weddings in india ?	why do indians spend so much money on weddings ?
1	how do i reduce belly and chest fat ?	how do i reduce my thighs ?
1	why should i use quora ?	what is a quora ?
1	what is the whole story about adam and eve ?	how can the story of adam and eve be summarized ?
1	famous intp people ?	who are famous people with intp personalities ?
1	how can i start my business ?	how do i start business from nothing ?
1	how can someone become rich ?	what is the best way to become rich ?
1	how do i improve my english speaking ?	how will i improve my spoken english ?
1	what are the best email extractors ?	which is the best email extractor ?
1	who your favorite character on boardwalk empire ?	who your favorite character on the tv series boardwalk empire ?
1	at what point did hitler realise the war against the allies was lost ?	when did hitler realize that ww2 was lost ?
1	how do you commit suicide ?	what is the best way to suicide ?
1	what is the meaning of gdp ?	what is the definition of gdp ?
1	which are some of the best movies of 2016 ?	which is the best movie 2016 ?
1	when are the toughest times to be single ?	what could be the toughest time to be single ?
1	has anyone found a way to make money using quora ?	how can i earn money on quora ?
1	does the early bird get the worm ?	did the early bird get the worm ?
1	what makes a person creative ?	what makes a person creative ? are not we all creative ?
1	what is best way to learn violin ?	how can i learn how to play violin ?
1	how i hack facebook account ?	how can i hack the others facebook account ?
1	what is difference between mpsc and upsc ?	what is the difference between upsc and mpsc ?
1	can we work at two companies simultaneously ?	has anyone worked for two companies at the same time ?
1	how can i have a successful long distance relationship ?	how do we can remain satisfied in a long distance relationship ?
1	what are some best movies of all time ?	which is best movie ?
1	what would happen when i die ?	what happens after we die ?
1	is grass always greener on the other side ?	the grass is greener on the other side . true or false ?
1	how will america fed rate hike affect india ?	what is america fed rate hike ? and how could it affect india ?
1	how can i train myself to become a professional simultaneous interpreter ?	how can i become a professional simultaneous interpreter ?
1	what actually is the kashmir issue ?	what is the kashmir problem ?
1	how can i write blog ?	how i can start a blog ?
1	can you get stds from oral sex ?	can stds be transmitted via oral sex ?
1	what makes a perfect answer ?	what makes up a perfect answer ?
1	how will i became cricketer ?	how do i become a cricketer ?
1	how can i really start losing weight ?	what are the ways of losing weight ?
1	is love important in life ?	what is the importance of love in my life ?
1	i do not make any diet . is bulletproof coffee worth ?	is bulletproof coffee campaign legit ?
1	can we see who viewed my profile pic on whatsapp ?	how do i know how many people saw my profile picture in whatsapp ?
1	how can i become a movie director ?	where do i start for me to become a movie director ?
1	what are the biggest misconceptions about indian chartered accountants ?	what are some misconceptions about chartered accountants in society ?
1	why is spotify nott available in india ?	daniel ek : are there any future plans of releasing spotify in india ?
1	why do peope commit suicide ?	why do you want to commit suicide ?
1	how can a boy notice if a girl likes him ?	how can a boy tell if a girl likes him ?
1	where is the oldest temple in the world ?	what are the oldest temples in the world ?
1	what are the best ways to lose weight ?	how can i lose an extreme amount of weight ?
1	`` why do people like rock `` music ?	why do people like rock music ?
1	what the most embarrassing thing your kid has said in front of everyone ?	what is the most inappropriate action your kid did in front of strangers ?
1	which is the best game in 2016 ?	what are the best games of 2016 ?
1	how does one become a dentist in germany ?	how do you become a dentist in germany ?
1	how can i improve my social circle ?	how can you improve social life in college ?
1	who are the smartest people alive today ?	who are some of smartest people alive today ?
1	what causes sleep paralysis ?	why does sleep paralysis happens ?
1	which is the best app for learning yoga ?	what is the best app to learn yoga ?
1	what is the easiest and most painless suicide method ?	what is the most painless way to commit suicide ?
1	how would i close my front teeth gap ?	how can you close a gap in your front teeth ?
1	is it legal to ship a pet tortoise to india ?	can we legally pet a turtle or tortoise in india ?
1	daniel ek : when an we expect spotify in india ?	daniel ek : why is spotify not available in india ?
1	what is muscular dystrophy ?	what is muscular dystrophy ? and is there a cure for it . ?
1	how can i stop doing masturbation ?	how can i stop masturbations ?
1	how can one learn to play barre chords on a guitar ?	what is the easiest way to play barre chords on guitar ?
1	what would have happened if nazi germany won ww2 ?	what if germany won wwll ?
1	why do i have a fear of suddenly reverse aging ?	why do i have a fear of reverse aging ?
1	what do you think the cutoff of kvpy 2016 sa would be ?	what is the expected cut off for kvpy sa 2016 ?
1	how can i increase the traffic to my website ?	how to increase my website traffic ?
1	what was the weirdest first date you have ever had ?	what was the weirdest dating experience you have ever had ?
1	why are all my questions on quora marked needing improvement ?	why does quora always marks my question as needing improvement ?
1	what are some of the lesser known facts of indian railways ?	what are some amazing or least known fact of indian railway ?
1	what are the best travel hacks to travel cheap around the world ?	what is the best travel hack ?
1	how can you make money from quora ?	how can i make money from quora ?
1	what is the quickbooks support phone number ?	what is quickbooks tech support number in arizona ?
1	are peanuts healthy , especially to eat every day ?	is it healthy to eat a tomato every day ?
1	why is saltwater taffy candy imported in laos ?	why is saltwater taffy candy imported in czech republic ?
1	how to use ansys software ?	what is disadvantage of using ansys software ?
1	where can i find a hacker for good cause ?	where can i find a good hacker ?
1	what were the best movies of 2016 ? why ?	which is the best movie 2016 ?
1	does height increase after 21 ? how can i get taller ?	can anyone increase their height at the age of 21 or 21 plus ?
1	what do other countries think about india demonetization ?	what do other countries have to say about the demonetization act of india ?
1	why did the big bang happen ?	is there an explanation why big - bang happened ?
1	can world war three ever take place ?	how imminent is world war three ?
1	which is the fastest free vpn for pc and for android ?	which is the fastest free vpn ?
1	what are some dumb questions ever asked on quora ?	what are the most annoying questions that you feel ridiculous in quora ?
1	why does not dushka zapata answer my questions ?	does dushka zapata give reasons when she declines a2as ?
1	what are some really great pictures depicting lord shiva ?	what are some of the best images of lord shiva ?
1	how can we fight depression ?	can you share any good tips to fight depression ?
1	do women get attracted to six packs abs ?	are girls really that attracted to six pack abs ?
1	how does the greek language sound like to foreigners ?	what does greek sound like ?
1	did something exist before the big bang ?	what actually existed before the big bang ?
1	what is your review of elementary os ?	why do some people hate elementary os ?
1	where can i find a professional hacker ?	how will i contact a good hacker ?
1	what jpeg compression library does facebook use ?	how does facebook compress pictures and what is the jpeg compression quality value ?
1	how long do hard boiled eggs last if not refrigerated ?	how can you make hard boiled eggs last longer unrefrigerated ?
1	what books should entrepreneurs read on entrepreneurship ?	which are some of the books entrepreneurs must read ?
1	how do you know when you have found the one ?	`` how do you know if you have found `` the one ?
1	how can we earn money online without investment ?	what is the easiest way to earn money from online ?
1	what are the units of measurement for density ? how are they used ?	what are units of density ?
1	how can i stop spending so much time on the internet ?	how can i stop myself from wasting time on the net ?
1	why do i not lose weight when i throw up ?	how can you make yourself throw up to lose weight ?
1	is mahatma gandhi a british agent ?	was mahatma gandhi a british agent ?
1	what if my boyfriend repeatedly gives excuses for not having sex with me ?	what if my boyfriend of nine months repeatedly gives excuses for not having sex
1	what is the difference between tradition , custom and culture ?	what the difference between customs , tradition and culture ?
1	how should i prepare for the ias prelims in eight months ?	how can i prepare for ias in eight months ?
1	what is the best way to become fluent in spanish ?	how can i become fluent in spanish ?
1	why are my all questions marked for improvement ?	why do all of my questions get marked as needing improvement ?
1	what are the best ways to lose weight ?	what are some ways to lose weight fast ?
1	how people learn to hack ?	how do you learn about hacking ?
1	how are the number of moons of a planet decided ?	which factor determines the number of moons a planet can have ?
1	how do i make a game or app to earn money ?	how do i build a game and earn money ?
1	what package of salery provide after pharma mba ?	what kind of jobs are available after pharma mba ?
1	how do i become a good problem solver ?	what makes a person a good problem solver ?
1	what are the similarities between socialism and capitalism ? what are their differences ?	what are the key similarities and differences between capitalism and socialism ?
1	what is the best business to do in small scale ?	what is the best small scale business ideas ?
1	how do you prepare a slow - cooked brisket in the oven ?	how do you cook brisket in the oven ?
1	how can i hack the snapchat chat history ?	what do you do to spy on snapchat chat history ?
1	where can i learn to sing online ?	how / where can i learn to sing online ?
1	what are hillary qualifications to be president ?	what are hillary clinton qualifications to be president ?
1	how do i overcome depression without psychiatric help ?	how is depression cured without a therapist ?
1	does online advertising really work ?	do you think online advertising works ?
1	how do i get rid of scalp acne ?	how do i get rid of my acne and get nice skin ?
1	what is the difference between self esteem and ego ?	what is the difference between having an ego and having self esteem ?
1	should the education system in india change ?	does the indian education system need to change and why ?
1	which are the best books for python ?	which is the best book for python ?
1	what is radio wave ?	what are the properties of radio waves ?
1	is it necessary to do coaching for gate ?	is it required to enter a coaching institute for gate ?
1	how do i talk to the new girl at school ?	how do i talk to a new girl at school ?
1	in the future will india and pakistan be together ?	will pakistan and india unite one day ?
1	what is a good youtube channel for learning about science ?	what are the best sites / youtube channels about science ?
1	who are notable angel investors in singapore ?	who are the notable angel investors in singapore ?
1	can i increase my height after 20 ? how ?	how girls can increase their height after 18 years ?
1	what is a good university for an ms in mis ?	what are some good universities for ms in mis ?
1	what is the easiest way to make money ?	what is the best way make extra money ?
1	how shall i start my preparation for iit - jee in class 10 ?	should i start preparing for the iit jee in class 10 only ?
1	what are the signs a guy likes you ?	how do i tell if a guy likes me ?
1	what are the functions of communication ?	what is the functions of communication ?
1	what are some popular examples of question websites like quora and wiki answers ?	are there any alternative question and answer websites to quora ?
1	what would have happened to election if bernie sanders was democratic nominee ?	would bernie sanders have beat donald trump ?
1	what does the cvs in cvs pharmacy stand for ?	`` does `` cvs in cvs pharmacy stand for anything ?
1	what is the difference between mouse and a rat ?	what is the difference between mouse and rat ?
1	where is my other gmail accounts ?	how do i get a list of my gmail accounts ?
1	why earth revolves around sun ?	why does the earth revolve around the sun ?
1	which is the best cms - joomla or wordpress ?	which is the best cms for blogging joomla or wordpress ?
1	what is the best hilarious joke you have ever heard ?	what is the funniest joke you ever told , heard , or read ?
1	how do i grow my influence on quora ?	how can i grow famous on quora ?
1	what is the easiest way to get a green card in the america ?	who can help me to get a green card ?
1	are there any more universes ? do parallel universes exist ?	are parallel universes real ?
1	is m.d quite a sufficient degree to treat the patient ?	is md quite a sufficient degree to treat the patient ?
1	how can i tell who blocked who first on instagram ?	how do i know why i was blocked from instagram ?
1	what does the se in phone se stand for ?	what does se in phone se stand for ?
1	do windows developers use mac in their microsoft office ?	do microsoft employees use mac at office ?
1	why should the united states lower the voting age to 16 ?	should the united states lower the voting age to 16 ?
1	which name you like most and why ?	which name do you like more ?
1	how should i control my emotion ?	how can i control my bad feelings and emotions ?
1	how does rbi control the money supply in the indian economy ?	how does rbi alters money supply in indian economy ?
1	how do you completely shave your bikini area ?	how can i get a clean shave in the bikini area ?
1	what is the difference between turkish and turkic ?	what the difference between turkic and turkish ?
1	what is your purpose of life ?	what is the purpose of life ? why are we here ?
1	how can i make calls from a computer ?	what are some ways of calling someone from my computer ?
1	what are the top 10 websites you visit everyday ?	what are the best websites to visit everyday ?
1	what does it mean to format a camera card ?	what does it mean to format a camera ?
1	what are some best hotels in varanasi ?	what are the best hotels in varanasi ?
1	why were the 500 and 1000 rupee notes demonetized ?	why has the modi government banned the 500 and 1000 rupee notes ?
1	what is the best site to learn online courses ?	which is the best website for online courses courses ?
1	what is the best way to get traffic on your website ?	what should i do to get more traffic on my blog ?
1	how do i build up my credit report ?	what are some good ways to build your credit when you have none ?
1	how do i stay motivated in high school ?	how do i stay motivated to do well in high school ?
1	what are some possible solutions if i forgot my icloud password ?	where can i find my lost icloud password ?
1	how winning money from youtube ?	how can i make money through youtube ?
1	how can i earn money part time online ?	what is an easy way make money online ?
1	how should i gain muscle mass ?	how can i gain weight naturally ?
1	how do i balance negative thoughts ?	what are some ways to control negative thoughts ?
1	what are some best hotels in varanasi ?	what are some best hotels in varanasi india ?
1	what is a good oil for hair growth ?	which oil is best for hair growth ?
1	why is einstein theory of relativity still a theory ?	why is the theory of relativity called a theory ?
1	do aliens exists ?	do aliens really exists ? if yes then where ?
1	did we ever land on the moon ?	did man really land on the moon ?
1	which are the best books to read on digital marketing ?	what are some good books on digital marketing ?
1	what is the evolutionary explanation for the existence of the hymen ?	what is the evolutionary purpose and function of the hymen ?
1	is there anything that moves faster than light ?	is there anything which moves faster than light in the world ?
1	how is america president donald trump important for india ?	how will trump becoming president affect india ?
1	what are your paranormal experiences ?	have you ever experienced any paranormal activities ?
1	what are some common misconceptions about israelis ?	what are some common misconceptions about israel ?
1	which are the good food stuffs to gain a weight ?	which is the best food to gain weight ?
1	why is india failing so miserably in the 2016 rio olympics ?	who should be blamed for the poor performance of india in rio olympics ?
1	what is the best programming language for beginners to learn ?	what programming language i should learn first ?
1	what are the pros and cons of working in a startup company ?	what are the pros and cons to working at a startup ?
1	what softwares are used in animation ?	what are the software used for animation ?
1	how can i find the real true purpose of my life ?	how do i find a basic purpose in my life ?
1	is it possible to travel time with real life ?	is time travel possible then after how long time ?
1	how do i validate saas idea ?	how should i validate my saas idea ?
1	how should i forget my ex boyfriend ?	how do i forget my ex after everything we have been through ?
1	who is more likely to be the president of india in 2017 ?	who should be elected as president of india in 2017 ?
1	why do autistic people have difficulty with understanding sarcasm ?	why do not autistic people and aspies understand sarcasm ?
1	how do rating agencies work ?	how do credit rating agencies rate companies ?
1	what is the best time for studying ? why ?	which is the best time for studying ?
1	how can you lose weight quickly ?	how can i lose my weight fast ?
1	which smartphone has the best speaker phone ?	which is the best speaker in smartphone ?
1	how are the types of nerve cell structured ?	how are the different types of nerve cells formed ?
1	is sathyabama a good university ?	is sathyabama a good university and why ?
1	what is the future scope of being a data scientist ?	what is the scope of data science ?
1	how have smartphones impacted people ?	how have smartphones helped america ?
1	will banning 500 and 1000 notes can stop the black money ?	how will the ban on 500 and 1000 rupee note stop black money ?
1	what are some of the best animated movies ?	which are the best anime ?
1	how ca n i improve my communication skill ?	how can you improve your communication skills ?
1	what is a steam turbine ?	what is steam turbine ?
1	where can i found modern colours and textures for floor tiles in sydney ?	where can i get designer collection of affordable floor tiles in sydney ?
1	clinton or trump : who is a better option for america ?	who is better among hillary clinton and donald trump ?
1	which are the best seo companies in delhi / ncr , india ?	what is the best seo company in delhi , india ?
1	is it possible to get pregnant before period or after period ends ?	can i get pregnant the day after my period ends ?
1	how do i stop thinking of something ?	how could i stop thinking about something / worrying ?
1	which is the best whey protein in the market ?	which whey protein shoud i use ?
1	how do you root an android tablet ?	how can i root my android device ?
1	is wwe really fake ?	is pro wrestling fake ?
1	how do you add topics on quora ?	how do i add topics ?
1	what made donald trump run for president ?	why do you think donald trump is running for president ?
1	where do i find an expert in cosmetic dentistry ?	how do i find an expert in cosmetic dentistry ?
1	how do i retrieve my gmail password ?	how can i recover my gmail password ?
1	what is the best philosophy of life ?	what is the best philosophy of human life ?
1	who is the worst actor / actress in bollywood according to you ?	who has the most pathetic acting skills in bollywood according to you ?
1	do long distance relationships work ?	does long distance relationship works ?
1	what is guerilla tactic ?	what are guerilla tactics and their examples ?
1	how do i see who viewed my instagram profile ?	can i check who viewed my instagram pic ?
1	how do i motivate myself for anything ?	how do i motivate myself to keep working hard ?
1	which is the best cosmetic brand in india ?	which is the best cosmetics brand in india ?
1	what is the difference between computer science and computer engineering ?	what is the difference between computer science , and computer engineering ?
1	why i am feeling mascular cramps on the right side of my stomach ?	i am feeling mascular cramps on the right side of my stomach ?
1	how can you rapidly lose weight in 14days ?	what is the easiest way to lose weight faster ?
1	how can i be happy everyday ?	how do i be happy everyday ?
1	is there a permanent remedial for chronic asthma ?	where can i find a permanent treatment for asthma ?
1	which is the most worst thing in our life ?	what is the worst thing about life ?
1	are we heading toward world war three ?	is a third world war imminent ?
1	do we really need reservation system in india ?	is caste reservation system still necessary in india ?
1	does anyone still use google plus ?	does anyone actually use google plus ?
1	how good is rutgers mbs - analytics program ?	how good is mbs analytics at rutgers university and its placement ?
1	how do i get a job in the england from the america ?	how can i find a job in the england from america ?
1	what is the role of rubisco in photosynthesis ?	how is rubisco used in photosynthesis ?
1	how can i change my life and my bad habits ?	what can i do to change my bad habits ?
1	what are some movies like harry potter ?	are there any movies like harry potter other than harry potter ... ?
1	how can you treat swollen taste buds ?	how can swollen taste buds be treated ?
1	what is the difference between startup incubators and accelerators ?	what is the difference between an accelerator and an incubator for startups ?
1	what are the best channels on roku ?	what are some must have channels available through roku ?
1	do the great lakes have any salt water ?	why are oceans salty but the great lakes are not ?
1	what are some ways by which a student can earn money in college ?	how do i earn money with my studies ?
1	which are some good non fiction books i should read ?	which is the best non fictional book you have ever read ?
1	do you really love your family ?	do you love your family ?
1	who designed bhim app ?	who are the developers behind bhim app ?
1	is there extra terrestrial life ?	do we have proof for extra terrestial life ?
1	can we issue driving licence in other state ?	can i apply for driving licence in other state ?
1	how do i learn to love studying ?	how can i love studies ?
1	how can i speak faster ?	how can you speak faster ?
1	what is operating leverage ?	what is operating leverage ? and to calculate it ?
1	which is better mba or ca ?	which is better ca or an mba ?
1	what are some of the best inventions in 2016 ?	what are the best technology things in 2016 ?
1	why is china blocking the move to ban masood azhar at un ?	why does china support masood azhar ?
1	is hrithik roshan a best actor in bollywood ?	is hrithik roshan the best actor of bollywood ?
1	what does it mean when your period is three days late ?	does a late period mean i m pregnant ?
1	who will win the two thousand sixteen u s presidential election and why ?	who do you think is going to win the presidential elections and why ?
1	what is one thing most people do not know about you ?	what are some things most people do not know about you ?
1	what are the major causes for the ozone depletion ?	what are the major causes for ozone depletion ?
1	what the best way to learn english ?	what is the best way of improving spoken english ?
1	how can you remove water from your ear ?	what is the best technique to remove water from one ear ?
1	what are the best places to eat in new york city ?	where are the best places to eat in new york city ?
1	any solutions for making wifi signal penetrating a metal wall ?	is there a way to make wifi penetrate a metal wall ?
1	what are the best moments of rio olympics 2016 ?	what is the best moment in rio olympic 2016 ?
1	how can i publish my own book ?	what is the process of publishing a book ?
1	have you ever been caught masturbating ?	have you ever been caught while masturbating ?
1	does quora stand for question or answer ?	what is the quora means ?
1	how do atheists explain the shroud of turin ?	what do you think about the shroud of turin ?
1	what is the process in a solar cell in generating electricity ?	how do solar cells generate electricity ?
1	what are tricks that each cse student should know ?	what are some computer tricks that a computer science student must know ?
1	is coaching necessary to crack jee advanced ?	is coaching necessary to succeed at the jee advanced ?
1	which is the best anime to watch ?	what are some good anime shows / films to watch ?
1	what are the examples of a presence of mind ?	what are some of the examples of presence of mind ?
1	what should i do with some bruises that wo not go away ?	what can i do about a bruise that wo not go away ?
1	what can you teach me about the roman empire that is rarely known ?	what are some of the rarely known facts about the roman empire ?
1	what is the difference between ethernet and intranet ?	what is the difference between intranet and ethernet ?
1	what is one thing you believe to be true that most do not ?	what is something you believe to be true that no one else does ?
1	what was your first music memory ?	what was your first musical memory ?
1	what are the shrimp quotes in forrest gump ?	what are the best shrimp quotes in forrest gump ?
1	i just started my period and it brown , is this normal ?	is a brown discharge during your first period normal ?
1	how do you wash boots in a washing machine ?	can you wash boots in a washing machine ?
1	what is a good song to lyric prank your best friend ?	what are some good lyric prank songs to send your best friends ?
1	which is the best phone for audio recording ?	which phone has the best sound recording quality ?
1	which is your favourite film in 2016 ?	what is the best film of 2016 ?
1	what the best security app for an android phone and why ?	what is the best security app for android ?
1	what is the best feeling that you have ever had in your life ?	what are the best feelings to be experienced in life ?
1	what was meant by the final scene in 2001 : a space odyssey ?	what is the ending scene in 2001 : space odyssey ?
1	what are the causes of having sleep paralysis every night ?	what are the causes of constant sleep paralysis ?
1	what are wormholes ? do they really exist ?	does wormholes really exist ?
1	suggest books which will change your life ?	what are the books that changed your life ?
1	is it acceptable to answer your own question ?	should quorans be allowed to answer their own questions ?
1	which country is more powerful , america or russia ?	does russia or america have more military power ?
1	why is ro water purifier necessary ?	is really ro water purifier necessary ?
1	what is the importance of international phonetic alphabet ?	why is the international phonetic alphabet important ?
1	how was the last night debate between trump and clinton ?	what are your views about the debate between trump and hilary ?
1	is being introvert a bad thing ?	is it bad for being an introvert ?
1	what is the best site to download youtube downloader ?	list some sites to download youtube videos directly online ?
1	which mba stream is better to pursue a mechanical engineer as fresher ?	which stream is better in an mba for a mechanical engineer ?
1	how do i start writing short stories ?	how can i start writing short stories ?
1	which is the best laptop under rs 60000 for gaming in india ?	which is the best gaming laptop under rs 60000 ?
1	what is the best gift you give to your mother ?	what is the best gift you can give to your mother ?
1	how do i stop worrying about what others think of me ?	how do i not care what other people think of me ?
1	which are the best laptops under inr 25000 in indian market ?	what are the best laptops under 25000 ?
1	which is the most ancient civilization in the earth ?	what is the oldest civilization on earth ?
1	how can i have more casual sex in india ?	what is the best way to have casual sex in india ?
1	what is particle spin ?	what is spin ? what are the causes for a particle to spin ?
1	why was particularly november chosen for no shave november ?	how was november chosen for no - shave november ?
1	what is the best programming language for a beginner ?	what are the best programming languages for beginners and why ?
1	is israel funding isis ?	are israel and isis allies ?
1	how do you train a jack russell / west highland white terrier mix ?	how do you train a white pitbull with brown spots ?
1	why do we put candles on birthday cakes ?	why do we put candles on top of birthday cake ?
1	can the world oil reserves be depleted ?	can the world oil reserves ever be depleted ?
1	what is the best way to clean a vicks vaporizer ?	how do you clean a vicks vaporizer ?
1	what are the ill effects of masturbating ?	are there any negative effects of masturbation ?
1	how do you know if you are in love with someone ?	how do you know you are in love with someone ?
1	how much does getting a patent cost ?	how much does it cost to file a patent application ?
1	why is nobody answering my questions in quora ?	why are people not answering my questions on quora ?
1	how should i get motivated to hit the gym every day ?	how do i get motivated to hit the gym ?
1	where can i learn to sing online ?	where can i learn to sing exclusively online ?
1	how can you learn to stay motivated all the time ?	how do i stay motivated ?
1	what is the best time of day for workout and exercise ?	what is the best time to exercise ?
1	how do i get cheap flight tickets ?	where can i buy cheap flight ticket ?
1	what was your best school memory ?	what are some of the best school memories ?
1	does hillary clinton have any serious health issues ?	is hillary clinton seriously ill ?
1	what is the importance of money in ones life ?	how much the importance of money in life ?
1	should i buy an phone seven ? why ?	should i buy the phone seven ?
1	will banning 500 and 1000 notes can stop the black money ?	replacing 500 and 1000 notes - how will this move reduce black money ?
1	which is the best state within india and why ?	which is best state in india ?
1	what are the most weird facts about india ?	what are the weird facts about india ?
1	is it possible to get pregnant before period or after period ends ?	can you get pregnant the day before your period starts ?
1	what are some unknown things about narendra modi ?	what are some lesser known facts / incidents related to narendra modi ?
1	what would be the best way to control anger ?	how can a person control anger ?
1	what should you do when you feel like a loser ?	how can i stop thinking of myself as a loser ?
1	how can i find a person from his picture ?	can you find someone with a picture ?
1	how can i get a complete list of all my gmail accounts ?	how can i find all my old gmail accounts ?
1	how i can speak english fluently ?	how do i speak english properly and confidently ?
1	how did donald trump win the presidency ?	why did donald trump win the 2016 america election ?
1	how do i add a profile picture to my quora account ?	how can i change my quora profile photo ?
1	how do i start having meaningful conversation with a girl ?	how do i start a conversation with girl ?
1	what can natrully change your eye color ?	can subminals audio change eye colour ?
1	how can donald trump win the elections when people hate him so much ?	why did donald trump win the 2016 america election ?
1	what are the best ways to make seaweed jelly ?	how do you prepare seaweed jelly ?
1	why did you choice to become a doctor ?	why did you become doctor ?
1	do you feel gay marriage should be legalized in india ?	should homosexual marriage be made legal in india ? why or why not ?
1	what are the best social media for small business and why ?	what are the best social media sites for a small business ?
1	how do i take control on masturbation ?	how can i stop masturbation ?
1	how much does it cost to build typhoon lagoon ?	how much did it cost to build typhoon lagoon ?
1	why is it that the isis are targeting france from last two years ?	why are islamists targeting france so aggressively in recent years ?
1	should i buy phone seven or phone 6s ?	should i wait till 16 september 2016 or buy an phone 6s ?
1	does people still think hillary is trustworthy ?	is hillary clinton trustworthy ?
1	should the indian education system be changed ?	do you think the indian educational system should change ?
1	what are the differences between mitosis and meiosis ?	what are the differences between mitosis and meiosis ? what are their similarities ?
1	how can i grow taller fast ?	what are the tips to grow taller ?
1	what single change would most improve the quora experience ?	if you could change a few things in quora what would it be ?
1	how is money important to society ?	why is money so important to society ?
1	what if my girlfriend still talks to her ex ?	what if my girlfriend talks to her ex ?
1	what is the best programming language for beginners to learn ?	what is the best computer programming language to learn first ?
1	what is the best book cover you have come across ?	which book has the best cover design ?
1	how can i start programming from zero level ?	how do i start learning programming from beginner to expert ?
1	why are computer screens always rectangular ?	why are televisions and laptop computer screens rectangular in shape ?
1	how does a ship float on water ?	how does the ship float on the water ?
1	how can i start building my own custom pc ?	how do i start building a computer ?
1	why did the russians lose the winter war ?	why did the soviet union lose the winter war of 1939 ?
1	why are people so obsessed with money ?	why do we obsess over money ?
1	`` do you really `` love your parents ?	do you love your parents ?
1	what are the dietary habbits of a snapping turtle ?	what are the dietary habits of a snapping turtle ?
1	does pure love really exist ?	does true and pure love exists ?
1	could a person pay a russian hacker to take quora off the net ?	could a person pay a foreign hacker to take quora off the net ?
1	in your opinion , was ronald reagan a good president ?	do you personally think that ronald reagan was a good america president ?
1	who or what inspires you ?	what inspires you and in what way ?
1	what is the magnetization curve ?	what is a magnetization curve ?
1	can anyone help me to start a business in india ?	what is the best way to start a business in india ?
1	what types of media are there ?	how many types of media there are ?
1	which is best place to travel in goa ?	which is the best place to visit in goa ?
1	how can i prevent acne ?	how can i prevent my acne ?
1	why do people choose to be transgender ?	why would someone choose to be transgender ?
1	how did jimmy wales start building the wikipedia ?	what made jimmy wales start wikipedia ?
1	where can i hire a professional hacker ?	where do i hire professional hackers ?
1	how many words does an average native english speaker know ?	how many words does an average english speaker know ?
1	what is best way to start learning programming ?	how do i start learning programming from beginner to expert ?
1	what are the best lotions for tanning beds ?	what is the best cheap tanning bed lotion ?
1	how do you track cell phone message ?	how can you track cell phone messages ?
1	does a long distance relationship really work ?	what are the best ways to keep a long distance love relationship happy ?
1	what are mika singh favorite destinations ?	what are mika singh favourite destinations ?
1	what are the requirements to join the canadian army ?	how can you join the canadian army ?
1	what is the national language of india ?	which is the national language of india ?
1	what was josef mengele like as a person ?	what was joseph mengele like ?
1	how do i cope with extreme anxiety ?	how do you cope with social anxiety ?
1	how do i to start a new business ?	how do we start a business ?
1	how should i get rid of belly fat ?	what is the best exercise for belly fat ?
1	where can i buy t - shirts online in india ?	which website is best to buy t - shirts in india ?
1	what are the best reference books for iit jee pcm ?	what are the good reference books for iit jee pcm ?
1	where can i get very cost effective towing services in sutherland shire ?	where can i get very affordable towing and recovery services in sutherland shire ?
1	can you build muscle with just bodyweight exercises ?	can i build muscle with bodyweight exercises ?
1	which are some best websites for mechanical engineering students ?	what are the websites a mechanical engineer student should visit ?
1	how do i reduce my lower abdomen fat ?	how do i reduce my tummy fat ?
1	how should i earn money online working from home ?	how can i earn money online from home only ?
1	has secularism has failed in india ?	what is wrong with secularism in india ?
1	what happens when an inmovable object meets an iresisable force ?	what happens when an unstoppable force meets an immovable object ?
1	what languages should i learn to build an android application ?	what computer languages should i learn to be an android application developer ?
1	what are some horror stories that have happened in real life ?	what are some scary horror stories that happened in real life ?
1	how can i find my deleted contact ?	how can i find my deleted contacts ?
1	which are the best hospitals in india for kidney treatment ?	which is the best hospital in india for treatment of kidney disease ?
1	should a wife divorce porn addict husband ?	should i divorce my husband over his online porn addiction ?
1	how do you become the top writer on quora ?	what should i do to become a top writer on quora in 2017 ?
1	what is the best quickbooks technical support number ?	what are the best intuit quickbooks support plans ?
1	if we all evolved from monkeys , then how come monkeys still exist ?	if humans evolved from apes , why are there still apes ?
1	what your idea about islam ?	what do you think of islam ?
1	how can we become rich soon ?	how can someone become rich ?
1	how do i stop being possessive about my girlfriend ?	how do i stop being possessive over my girlfriend ?
