1	how do i improve english in a non - english - speaking environment ?	how can i improve my spoken english without the language environment ?
1	how can i become a wildlife photographer ?	how can one become a wildlife photographer ?
1	what would happen if the anonymous features in quora were removed and all identities were revealed ?	what would happen if anonymous users on quora lost their anonymity ?
1	just got out of a one year relationship and it hurts , how can i feel better and bounce back ?	just got out of a one year relationship and it hurts , how can i feel better ?
1	how do i start learning machine learning and data science using python ?	how should i start learning data analytics with python as a beginner ?
1	what exactly is the baluchistan conflict ?	what is the baluchistan conflict ? what do the people of baluchistan want ?
1	where can i find a professional hacker ?	how do i hire a hacker ?
1	who is the top 10 best astologers ?	who are top 10 world famous astrologers ?
1	what mixes well with tequila ?	what are the best mixers for tequila ?
1	who is history greatest badass and why ?	who was history greatest badass ?
1	how do i get more than 1k up votes for our answers in quora ?	how can i get more up votes on my quora answers ?
1	what actually is the purpose of life ?	what is your purpose of life ?
1	what places should i visit during my visit to kerala during july ?	what are the must places to visit in kerala - lrb - 6 - 7 days - rrb - ?
1	how do i stop my cravings for junk food ?	how do i stop eating fast food ?
1	who are the founders of quora ?	who is the father of quora ?
1	what is it like for an indian to live and settle down in japan ?	how can indians settle in japan ?
1	cotton production in sudan ?	cotton in sudan ?
1	why are fathers are so protective over only daughters ?	why is my dad so protective over me ?
1	is a shadow government in america likely ?	is there a shadow government ?
1	what business should i start with a dollar 100000 investment ?	what are some business ideas with five lakh investment ?
1	how is tithing mentioned in the new testament ?	what does the new testament say about tithing
1	how will demonetization of 1000 and 500 notes will help curb the rampant black currency in india ?	how will demonetising 500 and 1000 notes help reduce corruption in india ?
1	how do i find the page that allows me to add more topics to my quora account ?	how can i add more topics to my account ?
1	what it like having siblings ?	what does it feel to have siblings ?
1	what is the impact of burning fossil fuels on the environment ?	how is the environment affected by the burning of fossil fuels ?
1	at what age did you first realize you were gay / bisexual and how did you realize it ?	at what age did you realize that you are gay and what thoughts did you have about it ? was it hard to accept yourself as gay ?
1	how do i apply for an internship at isro ?	how do i apply for an isro internship ?
1	what is the purpose of enlightenment ?	what is the use of enlightenment ?
1	what are the cool new features of operating system 10.0 ?	what are some cool features about operating system 10 ?
1	how do you recover your gmail password ?	how can i recover my gmail password ?
1	how do i prepare gate exam ?	what are some tips to prepare for the gate ?
1	which is the most accurate satellite navigation system : gps , glonass , galileo , beidou , qzss , irnss navic , ... ?	gps , glonass , irnss which is the best navigation technology ?
1	how would you describe americans and america culture ?	how would you define the america culture ?
1	how do i earn money online ?	what are ways i can make money online ?
1	does trump have a chance to win the elections ?	is there a big chance that trump will win the election ?
1	can anyone tell me some real life karma experiences ?	what the best real life karma you have ever seen / experienced ?
1	how many squares are there in a chessboard ?	how many total square are there in chessboard ?
1	what are some of the face palm moments you have in your life ?	what was the biggest face palm moment of your life ?
1	how do i delete my account at quora ?	how do i withdraw at quora ?
1	what are pros and cons of using internet ?	what are the pros and cons of using internet ?
1	why is my period eight days late ?	what could cause your period to be 14 days late other than pregnancy ?
1	how can i make him love me and only me ?	how can i make my boyfriend only want me and no other girl ?
1	i want to code . where do i start learning ?	i want to start to learning how to code . - lrb - no coding experience at all - rrb - ?
1	is ravana golden lanka still in sri lanka ?	where exactly is king ravana palace in sri lanka ?
1	how can i be more social as an introvert ?	i am a socially awkward nerd . how can i become more social and mainstream ?
1	what are some abiotic and biotic factors ? what are some examples ?	what are examples of biotic and abiotic components ?
1	what is the smell in the air right after a rain ?	what exactly is the smell of rain ?
1	which is more reactive , double bond or triple and why ?	why double bond is more active than triple bond ?
1	what should be my exercise routine to lose weight or to get a good shape ?	what the best exercise routine to lose weight ?
1	what is the reason behind the resignation of tata sons - lrb - tata group - rrb - chairman cyrus mistry ?	what was the reason behind the removal of cyrus p. mistry from the position of chairman of the tata group ?
1	how come people on quora ask questions here , when they can get them on google and why is quora just a question / answer site , will it expand ?	why do people ask such questions here on quora which could be easily found on the internet ?
1	`` what is a good summary for the poem `` fire and ice ?	`` what is the analysis of the poem `` fire and ice by robert frost ?
1	what is the benefit to quora ?	what are the benefits of being on quora ?
1	i am starting a gaming channel on youtube . what is a good name for my channel ?	what would be a great name for a gaming youtube channel ?
1	how are views of blog posts counted on quora blogs ?	how does quora calculate how many views does an answer have ?
1	who are turkish and azeri people ? are they white ?	are turks white ?
1	for gate 2018 , should i go for coaching or self - study ?	how should i prepare for gate 2018 ? should i go for coaching or not ?
1	which america restaurant chains can be found in norway ? what do norwegian people think of them ? e	which america restaurant chains can be found in norway ? what do norwegian people think of them
1	what kind of work is done on the iss ?	what kind of work do people do on the iss ? is anyone working there right now ?
1	how can i find a question that has not been asked on quora before ?	is there any question that has not been asked on quora ? how do i find something to ask on quora ?
1	what is the maximum number of attempts for iit - jee exam ?	what is the maximum number of attempts for jee exams ?
1	what the best portable bluetooth speaker in the indian market ?	which are the best portable speakers in india ?
1	what site can you see old deleted instagram pictures ?	is there a way to see a history of deleted photos on instagram ?
1	who are the likely candidates for the next chief justice of india after the retirement of justice thakur in january ?	who would be the next chief justice of india ?
1	how do i recover my lost gmail password if i do not have the same number and do not remember the recovery email ?	how do i reset my gmail password when they are not highlighting my recovery email option ?
1	why do people get so butthurt and report an answer that they do not like ?	why do people report answers on quora that they do not like ?
1	is dark matter a sea of massive dark photons that ripple when galaxy clusters collide and wave in a double slit experiment ?	does dark matter ripple when galaxy clusters collide and wave in a double slit experiment ?
1	how do i crack the ibps po exam ?	how can i crack ibps po exam ?
1	why do women have sex with men for ? why ca not they stop because the planet is over populated and we need no kids ? stop close legs and use condoms ?	why do women have sex with men for ? why ca not they stop because the planet is over populated and we need no kids ? stop ladies ?
1	what is the best game to prepare someone for life ?	mastering which five games would prepare you best for life ?
1	what would be the best book to begin with for java ?	which is the best book for java programming ?
1	how do i mute a question ?	is it possible to mute a question on quora ?
1	what is the penis average size ?	what is the average sized penis ?
1	how do you get over the feeling of being cheated on ?	how do i get over the feeling of being cheated ?
1	what are the good online tutorials and books to learn android development ?	where can i learn app development online or free ?
1	how did trump win the presidential election ?	how did donald trump won the 2016 america presidential election ?
1	who will win ipl 2016 ?	who will win ipl 2016 and why ?
1	why should one try for mba in iim ?	why should one try for an mba from an iim ?
1	what causes airline delays ?	what are the top causes of flight delays ?
1	do people use google plus ?	does anyone still use google plus ?
1	where can i get very friendly assistance in property for sale across the sydney ?	where can i get best property transaction support in sydney ?
1	what is the secret that lies in the crypts of winterfell ?	what is in the crypts of winterfell ?
1	how can one earn money online without investment ?	can i make money online without investing ?
1	what is your oldest memory ?	what is the oldest memory you can recall ?
1	who won the vice presidential debate of 2016 between tim kaine and mike pence ?	who won last night mike pence or tim kaine vp debate ?
1	how will you come to know that you are in love ?	how do know that you are in love ?
1	who is the world best public speaker ?	who is / was the best public speaker ?
1	what should i do to become a good coder ?	what does it take to be a good coder ?
1	how do you find people on instagram online ?	how can you find people on instagram ?
1	what is red hat linux ?	what is red hat linux certification ?
1	how does the ban on 500 / 1000 denominations affect various domains of the indian economy ?	how it will the latest change in the denominations of rs . 500 and 1000 affect the economy ?
1	how do i deal with extreme social anxiety disorder ?	what the best advice you could give to a person suffering from social anxiety disorder ?
1	what is life in prison like ?	what is life like in prison ?
1	what is the best way to save my marriage ?	how do i save a marriage ?
1	what were the major effects of the cambodia earthquake , and how do these effects compare to the kuril islands earthquake in 1963 ?	what were the major effects of the cambodia earthquake , and how do these effects compare to the sohei earthquake in 1361 ?
1	can i hide my transaction history in paytm ?	how can i clear or hide transaction history in paytm ?
1	what does an explosion in space look like ?	what would explosions in space look like ?
1	how do i find my social security number online for free ?	how can i find my social security number online ?
1	what is the complete procedure to apply for an indian passport and what is the list of required documents ?	what are the documents required for indian passport ?
1	what was your first oral sex experience like ?	what is your first oral sex experience look like ?
1	how does it feel to be a christian in pakistan ?	what is the situation like for christians in pakistan ?
1	in economic terms , what is a zero sum game ?	what is a zero sum game ?
1	what are some reasons people do not use turn signals when driving ?	why do not people use turn signals ?
1	how can we earn money online in india ?	what is the easiest way to earn money from online ?
1	why does not the indian government change the reservation policy from caste based to economic criteria ?	why indian government did not stop the caste system reservation and begin the financial position based reservation ?
1	do animal cells have a defined cell membrane ?	do animal cells have cell membranes ? if so , how does it differ from the one in plant cells ?
1	how is the word ` ubiquitous used in a sentence ?	`` how is the word `` ubiquitous used in a sentence ?
1	is there any conspiracy theory proven true ?	which is the most unlikely conspiracy theory which turned out to be true ?
1	does smoking cigarettes cause cancer ?	does smoking really cause cancer ? is it scientifically proven ?
1	which mobile phone is the best under 15000 ?	what is the best phone to buy below 15000 ?
1	user loyalty : what are the first five websites you sign onto everyday ?	what websites do you use everyday ?
1	my boyfriend facebook page has been hacked and he no longer has access to his email address as it was set up by his ex girlfriend and hotmail will not reset it as we do not have enough info . what are some suggestions ?	my boyfriends facebook page has been hacked and he no longer has access to his email as it was set up by his ex girlfriend and hotmail will not reset it as we do not have enough info . it has been reported numerous times but nothing has happened . just wondering is there anything i can do ?
1	what are your favorite games ?	what is your favorite game and why ?
1	what should i do to improve my questions on quora ?	why do all my questions need improving on quora ?
1	does creative visualization really work in helping people to achieve goals ?	law of attraction : does the concept of creative visualization really work ?
1	is prostitution legal in saudi arabia ?	how are prostitutes punished in saudi arabia ?
1	what are the top tech startup companies in new york city at the moment ?	what are the emerging new york city tech startups ?
1	how much do real hair extensions cost ?	how much to hair extensions cost ?
1	who wrote the koran ?	what is the qur ` an ? and who wrote it ?
1	is quora supporting hillary clinton ?	does quora support hillary clinton ?
1	how can i get girls to like me ?	what are some ways to get a girlfriend ?
1	can a transgender person change back to their original / birth gender ?	can a transgender person transition back to their previous gender after gender reassignment surgery ?
1	what would you do if you had an unlimited source of wealth ?	what would you do with your life if you had an unlimited supply of friends and money ?
1	will hillary clinton lead america to a war with russia ?	is america likely to go to war with syria , and by extension russia , if hillary clinton wins the election ?
1	what is hillary clinton strategy to take down isis ?	what is hillary clinton strategy against isis ?
1	what are the best intuit quickbooks support plans ?	which is the best quickbooks hosting support number in new york ?
1	which can be the best laptop under 30000 ?	can any one give suggestions which laptop should i buy at the range of 30000 ?
1	what is freezer burn and why does it happen ?	what is freezer burn ? why does it happen ?
1	what do you think about the royal enfield himalayan ?	how is royal enfield himalayan bike ?
1	what has been your best sexual experience ?	what was the best sexual experience you have ever had ?
1	how can teens learn affiliate marketing ?	can teens learn affiliate marketing ?
1	how helpful is doing digital marketing course ?	what is the best digital marketing course online for a beginner ?
1	how is quora moderated ?	how does quora moderation work ?
1	what is the best subject line i can put in an email when applying for an internship ?	what is the best subject for internship email ?
1	what is the most beautiful moments in your life ?	what is the most beautiful moment in your life ?
1	how can i grow taller ?	how can i grow taller at 18 ?
1	how do i solve programming problem ?	how do i solve the programming problem ?
1	what are some of the best pictures ?	what are the best pictures ?
1	can i get pregnant on my period ?	can i get pregnant if i have sex while i have my period ?
1	what is the best coaching institute for iit preparation in kota ?	which is the best institute for iit jee prep in kota ?
1	how much of a monthly salary is good to live in mumbai decently with family and be able to save ?	how much is the average monthly income required to live a reasonably comfortable life with a family of four in mumbai ?
1	what is the best question one can possibly ask ?	if you could ask a being that contained all knowledge one question and you were guaranteed to understand and remember the answer , what would you ask ?
1	how do i play a high note on a trombone . ?	how do you play high notes on trombone ?
1	what is supply chain management ?	what is a supply chain management ?
1	what the scariest movie you have ever watched ?	what is the name of the creepiest horror movie you have ever seen ? which was the scariest part ?
1	which was the best bollywood movie of 2016 so far ?	which are the best bollywood movies of 2016 ?
1	where can i find a qualified hacker ?	how do i hire a hacker ?
1	what is it like to be a trophy spouse ?	what is it like to have a trophy husband ?
1	when will we be able to travel to mars ?	when will people be able to live on mars ?
1	are human too dependent on computers ?	are humans too dependent on computers ?
1	what are the most advanced car tools that people do not know about yet ?	what are the most advanced car gadgets that people do not know about yet ?
1	how can you get water on mars ?	how much chances are there that nasa already knew that there is water on mars ?
1	which are the biggest scams of india ?	what is the biggest scam in india ?
1	which are the most frequently asked hr questions ?	which are the most common hr questions asked in interview ?
1	what are some easy methods of making money ?	what are some easy ways to make money ?
1	what is the embarrassing of your life ?	what are some of your embarrassing moments ?
1	what happened to and why are not we using the relatively safe thorium cycle for nuclear power ?	why are not we using thorium designs in nuclear reactors ?
1	why is manaphy annoying in pokemon ranger and the temple of the sea ?	`` is manaphy from `` pokemon ranger and the temple of the sea considered annoying ?
1	what can i do to make my hair grow faster ?	what should i do to grow my hair in a week ?
1	what is a comprehensive list of the duties and powers awarded to the president of the united states ?	what powers does the constitution grant the president of the united states ?
1	where can i read poetry books online ?	where can i read some poetry books online ?
1	`` what is the meaning of `` flagged as needing improvement on quora ?	`` what can i do if i believe my question was wrongfully marked as `` needing improvement by quora ?
1	what the most ridiculous thing you have argued over ?	what is the most ridiculous thing to argue over ?
1	is there a significant difference between 87 and 91 octane ?	how much difference is there between 91 and 93 octane gasolines ?
1	how can i control on my anger ?	what can one do to control his / her anger ?
1	how can you delete all photos from your phone ?	how could i delete all the photos on my phone ?
1	what are the major differences between chinese and western cultures ?	what are the differences between chinese and western cultures ?
1	which is the best time to get married ?	what is the best time to get married ?
1	how painful is kidney stone ?	how painful are kidney stones ?
1	when is it too late to study medicine and become a doctor ?	i am 24 . is it too late to get into medicine ?
1	how do i lose weight ayurvedically ?	what can i do to lose 20 pounds ?
1	what are the best and latest fashion trends in india ?	what are the best india fashion trends ?
1	how do i prepare for jee advanced ?	what is the best way to prepare for jee advance ?
1	what are the uses of thermal energy ?	how do you measure thermal energy ? how is thermal energy used ?
1	daniel ek : when will spotify be available for indian customers ?	is spotify available in india ?
1	wedding91 : who are you ?	who are you and what are you ?
1	what are the chances of selling ice to eskimos ?	is it possible to sell ice to eskimos ?
1	does it really matter what people think about other people ?	is it important what other people think about you ?
1	what should i do if i propose to a girl but she rejects me saying we can be good friends ?	what if i like a girl but she says we are good friends ?
1	after attack in uri is indian army going to declare war against pakistan ?	should india declare a war against pakistan now ?
1	what are examples of conspiracies theories that turned out to be true ?	what are the best examples of conspiracy theories that turned out to be true ?
1	will banning rs .500 and rs .1000 notes help to solve black money and corruption ?	would demonetization of 500 and 1000 rupee notes actually help in curbing black money in india ?
1	how do i learn the art of asking questions ?	how does one master the art of asking the right questions ?
1	how will the demonetization of rs 500 / 1000 notes finish the black money in the market exactly ?	will demonetization of rs . 500 and 1000 currency notes curb / eliminate corruption , black money and terrorism in india ?
1	what business opportunities are there in india ?	what are the business opportunities in india ?
1	what do you think about rahul gandhi statement that he had narendra modi corruption information ?	what do you think about rahul gandhi statement that there is ` personal corruption involving pm modi ?
1	what is the easiest way to earn money using internet ?	is there any easy way to make money online ?
1	what are some study hacks every student should know ?	what are the examples of study hacks ?
1	what is the most successful advertising ?	which are the most successful advertisements and why ?
1	how can i make money from drone ?	how can someone profit from using a drone ?
1	what is a plan for a two days / 1 night trip to goa ?	how can i plan a three days / 3 nights trip to goa ?
1	can pakistan be declared a terrorist nation ? how will it benefit india ?	what will happen if pakistan is declared as a terror state ?
1	what is uses of die steel ?	application of die steel ?
1	which question should i ask on quora ?	what are good questions to ask on quora ?
1	what women breasts indicates ?	what are the differences between men breasts and women breasts ?
1	can the current indian test team captain virat kohli take forward the team ?	how do you feel about virat kohli as the captain of the indian cricket team ?
1	what do you think about pm2 .5 ?	what is pm2 .5 ?
1	how can you fix the speakers of an phone four ?	how do you fix broken phone four speakers ?
1	what is called a black hole ?	what do we mean by black hole ?
1	do russians feel european or asian ?	do russians see themselves as european or asian ?
1	how can i make money on youtube ?	how do i make money through youtube ?
1	why do people spend so much money on weddings in india ?	why do indians spend so much money on weddings ?
1	how do i reduce belly and chest fat ?	how do i reduce my thighs ?
1	why should i use quora ?	what is a quora ?
1	what is the whole story about adam and eve ?	how can the story of adam and eve be summarized ?
1	famous intp people ?	who are famous people with intp personalities ?
1	how can i start my business ?	how do i start business from nothing ?
1	how can someone become rich ?	what is the best way to become rich ?
1	how do i improve my english speaking ?	how will i improve my spoken english ?
1	what are the best email extractors ?	which is the best email extractor ?
1	who your favorite character on boardwalk empire ?	who your favorite character on the tv series boardwalk empire ?
1	at what point did hitler realise the war against the allies was lost ?	when did hitler realize that ww2 was lost ?
1	how do you commit suicide ?	what is the best way to suicide ?
1	what is the meaning of gdp ?	what is the definition of gdp ?
1	which are some of the best movies of 2016 ?	which is the best movie 2016 ?
1	when are the toughest times to be single ?	what could be the toughest time to be single ?
1	what are the safety precautions on handling shotguns proposed by the nra in utah ?	what are the safety precautions on handling shotguns proposed by the nra in mississippi ?
1	has anyone found a way to make money using quora ?	how can i earn money on quora ?
1	will the fees rise after brexit for non - eu international students studying in the england ?	what does the brexit mean for non - eu international students studying in the england ?
1	does the early bird get the worm ?	did the early bird get the worm ?
1	what makes a person creative ?	what makes a person creative ? are not we all creative ?
1	what is best way to learn violin ?	how can i learn how to play violin ?
1	how i hack facebook account ?	how can i hack the others facebook account ?
1	i do not know what i m good at . how would i know that ?	i do not know what i am good at . what should i do ?
1	what is difference between mpsc and upsc ?	what is the difference between upsc and mpsc ?
1	can we work at two companies simultaneously ?	has anyone worked for two companies at the same time ?
1	how cold can the gobi desert get , and how do its average temperatures compare to the ones in the colorado plateau ?	how cold can the gobi desert get , and how do its average temperatures compare to the ones in the registan desert ?
1	how can i have a successful long distance relationship ?	how do we can remain satisfied in a long distance relationship ?
1	what are some best movies of all time ?	which is best movie ?
1	what would happen when i die ?	what happens after we die ?
1	is grass always greener on the other side ?	the grass is greener on the other side . true or false ?
1	how will america fed rate hike affect india ?	what is america fed rate hike ? and how could it affect india ?
1	how do i unlock icloud lock in phone ?	is it possible to unlock an phone without icloud lock from the previous owner ?
1	how can i train myself to become a professional simultaneous interpreter ?	how can i become a professional simultaneous interpreter ?
1	what actually is the kashmir issue ?	what is the kashmir problem ?
1	how can i write blog ?	how i can start a blog ?
1	can you get stds from oral sex ?	can stds be transmitted via oral sex ?
1	what makes a perfect answer ?	what makes up a perfect answer ?
1	what your favorite country except your own ?	what is your favorite country - lrb - except your own - rrb - and why ?
1	how will i became cricketer ?	how do i become a cricketer ?
1	what reasons can you put in the debate of not dividing states of india further ?	will dividing states will help india grow ?
1	how can i really start losing weight ?	what are the ways of losing weight ?
1	is love important in life ?	what is the importance of love in my life ?
1	i do not make any diet . is bulletproof coffee worth ?	is bulletproof coffee campaign legit ?
1	can we see who viewed my profile pic on whatsapp ?	how do i know how many people saw my profile picture in whatsapp ?
1	how can i become a movie director ?	where do i start for me to become a movie director ?
1	who is going to be a better president - hillary clinton or donald trump ?	would mr. donald trump be a better president than hillary clinton ?
1	what are the biggest misconceptions about indian chartered accountants ?	what are some misconceptions about chartered accountants in society ?
1	why is spotify nott available in india ?	daniel ek : are there any future plans of releasing spotify in india ?
1	why do peope commit suicide ?	why do you want to commit suicide ?
1	how can a boy notice if a girl likes him ?	how can a boy tell if a girl likes him ?
1	where is the oldest temple in the world ?	what are the oldest temples in the world ?
1	what is the cheapest way to reach sec 37 gurgaon from malviya nagar ?	which is the cheapest way to reach sec - 37 , gurgaon from malviya nagar , delhi ?
1	what are the best ways to lose weight ?	how can i lose an extreme amount of weight ?
1	`` why do people like rock `` music ?	why do people like rock music ?
1	what the most embarrassing thing your kid has said in front of everyone ?	what is the most inappropriate action your kid did in front of strangers ?
1	which is the best game in 2016 ?	what are the best games of 2016 ?
1	how does one become a dentist in germany ?	how do you become a dentist in germany ?
1	is this move of banning 500 and 1000 rupee notes right ?	what do you think of pm decision on the banning of 500 and 100 rupee notes ?
1	how can i improve my social circle ?	how can you improve social life in college ?
1	is it true that every rs . 2000 currency note is embedded with a * ngc - lrb - nano gps chip - rrb - . and what if this is true ?	is that true 2000 note has embeded with gps chips ?
1	who are the smartest people alive today ?	who are some of smartest people alive today ?
1	what causes sleep paralysis ?	why does sleep paralysis happens ?
1	pokemon go looks like the dumbest game ever ; how is it so popular ?	is pokemon go the first of its kind and why is it so popular ?
1	which is the best app for learning yoga ?	what is the best app to learn yoga ?
1	what if the united kingdom and india went to war ?	if there was a war between india and the united kingdom , who would win ?
1	what is the easiest and most painless suicide method ?	what is the most painless way to commit suicide ?
1	what will be the pros and cons of the replacement of 500 and 1000 currency notes by the indian govt . ?	what are the advantages and disadvantages of banning 500 and 1000 notes in india ?
1	how would i close my front teeth gap ?	how can you close a gap in your front teeth ?
1	why does my 5 - month - old boxer puppy bark all night ? how can this be stopped ?	how do you stop a puppy from barking all night ?
1	is it legal to ship a pet tortoise to india ?	can we legally pet a turtle or tortoise in india ?
1	daniel ek : when an we expect spotify in india ?	daniel ek : why is spotify not available in india ?
1	what is muscular dystrophy ?	what is muscular dystrophy ? and is there a cure for it . ?
1	which is the best coaching centre for ies - lrb - civil engineering - rrb - in india ?	what are the best coaching institutes in india for the preparation of ies through civil engineering ?
1	how can i stop doing masturbation ?	how can i stop masturbations ?
1	how can one learn to play barre chords on a guitar ?	what is the easiest way to play barre chords on guitar ?
1	what would have happened if nazi germany won ww2 ?	what if germany won wwll ?
1	why do i have a fear of suddenly reverse aging ?	why do i have a fear of reverse aging ?
1	what do you think the cutoff of kvpy 2016 sa would be ?	what is the expected cut off for kvpy sa 2016 ?
1	how is dark / vacuum energy created with the universe conserved if it is not conserved ? can infinite of these be created ?	if vacuum energy is created as space expands , can infinite energy be created ?
1	how can i increase the traffic to my website ?	how to increase my website traffic ?
1	what was the weirdest first date you have ever had ?	what was the weirdest dating experience you have ever had ?
1	is iraq better or worse off now than under saddam ? how would iraq be now if america had never invaded ?	is iraq worse or better now than it was under saddam hussein ? how would iraq , and america , be different if america never invaded iraq ? how ?
1	will banning 500 and 1000 notes can stop the black money ?	how will the india demonetization of 500 and 1000 rupees notes will reduce black money ?
1	why are all my questions on quora marked needing improvement ?	why does quora always marks my question as needing improvement ?
1	what are some of the lesser known facts of indian railways ?	what are some amazing or least known fact of indian railway ?
1	what are the best travel hacks to travel cheap around the world ?	what is the best travel hack ?
1	how many three digit numbers can be formed from the digits two , three , five , six , seven and nine which are divisible by five and none of the digits is repeated ?	how many 3 - digit numbers can be formed from the digits two , three , five , six , seven and nine , which are divisible by five and none of the digits is repeated ?
1	what are your views on modi governments decision to demonetize 500 and 1000 rupee notes ? how will this affect economy ?	what is your reaction about the ban on rs . 500 and rs . 1000 notes ? wo not it create a chaos and harm the economy ?
1	can energy be borrowed from vacuum - lrb - to be returned immediately - rrb - ? if this happens how do we know vacuum energy is real if virtual particles do not exist ?	do virtual particles in vacuum really exist ?
1	how can you make money from quora ?	how can i make money from quora ?
1	what is the quickbooks support phone number ?	what is quickbooks tech support number in arizona ?
1	are peanuts healthy , especially to eat every day ?	is it healthy to eat a tomato every day ?
1	why is saltwater taffy candy imported in laos ?	why is saltwater taffy candy imported in czech republic ?
1	how to use ansys software ?	what is disadvantage of using ansys software ?
1	where can i find a hacker for good cause ?	where can i find a good hacker ?
1	what were the best movies of 2016 ? why ?	which is the best movie 2016 ?
1	does height increase after 21 ? how can i get taller ?	can anyone increase their height at the age of 21 or 21 plus ?
1	which is the best place near bangalore to visit as a one day trip ?	what are some good places to visit near bengaluru for a one / two day trip ?
1	what do other countries think about india demonetization ?	what do other countries have to say about the demonetization act of india ?
1	how is replacing 1000 rupee notes with 2000 rupee notes going to make black money hoarding a lot harder ?	can 2000 rupees notes will be helpful for stop black money market ?
1	why did the big bang happen ?	is there an explanation why big - bang happened ?
1	can world war three ever take place ?	how imminent is world war three ?
1	which software can download a youtube playlist ?	how do you download / generate youtube videos as mp4 from a youtube playlist ?
1	which is the fastest free vpn for pc and for android ?	which is the fastest free vpn ?
1	is nuclear power a renewable resource ? why , or why not ?	is nuclear energy considered a renewable or nonrenewable resource ? what are the reasons behind this classification ?
1	what are some dumb questions ever asked on quora ?	what are the most annoying questions that you feel ridiculous in quora ?
1	how do i use time more efficiently ?	what are the best techniques to use in order to manage time the most efficiently ?
1	what do you think about the modi sudden decision to scrap 500 and 1000 rs denomination ?	what is your view on the move to scrap 500 and 1000 rupee notes ? what will be its effects ?
1	why does not dushka zapata answer my questions ?	does dushka zapata give reasons when she declines a2as ?
1	how do i stop my pug / cavalier mix from humping my furniture ?	how do i stop my pomeranian / shih tzu mix from humping my furniture ?
1	what are some really great pictures depicting lord shiva ?	what are some of the best images of lord shiva ?
1	how can we fight depression ?	can you share any good tips to fight depression ?
1	is there a chance that donald trump turns out to be a very good president ?	would donald trump make a good u.s president ? why or why not ?
1	why is reading books so important ? how is the habit of book - reading useful to a person ? of anwer	why is reading books so important ? how is the habit of book - reading useful to a person ?
1	do women get attracted to six packs abs ?	are girls really that attracted to six pack abs ?
1	how does the greek language sound like to foreigners ?	what does greek sound like ?
1	did something exist before the big bang ?	what actually existed before the big bang ?
1	why ca not some people just accept that not everyone will share the same belief / religion ?	why ca not some people with weather extremist or not accept someone elses belief system ?
1	what is your review of elementary os ?	why do some people hate elementary os ?
1	where can i find a professional hacker ?	how will i contact a good hacker ?
1	what jpeg compression library does facebook use ?	how does facebook compress pictures and what is the jpeg compression quality value ?
1	how long do hard boiled eggs last if not refrigerated ?	how can you make hard boiled eggs last longer unrefrigerated ?
1	what books should entrepreneurs read on entrepreneurship ?	which are some of the books entrepreneurs must read ?
1	how do you know when you have found the one ?	`` how do you know if you have found `` the one ?
1	how can we earn money online without investment ?	what is the easiest way to earn money from online ?
1	what were the major effects of the cambodia earthquake , and how do these effects compare to the lima - callao earthquake in 1746 ?	what were the major effects of the cambodia earthquake , and how do these effects compare to the sanriku earthquake in 1896 ?
1	`` is `` pokemon ranger and the temple of the sea considered appropriate for kids ?	`` is `` pokémon ranger and the temple of the sea considered childish ?
1	is a 13 cm penis considered small ?	i am 20 and my penis is 13 cm . is it considered small and will it grow bigger ?
1	what are the units of measurement for density ? how are they used ?	what are units of density ?
1	how can i stop spending so much time on the internet ?	how can i stop myself from wasting time on the net ?
1	should i give up my seat for a pregnant woman , an elderly person , or a physically disabled person ?	imagine you are on public transport and you are in a seat . a pregnant woman , a disabled man and a third age woman enter . who would you give the seat to ?
1	why do i not lose weight when i throw up ?	how can you make yourself throw up to lose weight ?
1	is mahatma gandhi a british agent ?	was mahatma gandhi a british agent ?
1	how was kvpy sa 2016 ? how does it compare to previous year papers ? what is your expected cutoff for it ?	what do you think the cutoff of kvpy 2016 sa would be ?
1	why do so many people ask questions on quora that can be found in a google search ?	why do people use quora when they could easily find the answer in a quick google search ?
1	what if my boyfriend repeatedly gives excuses for not having sex with me ?	what if my boyfriend of nine months repeatedly gives excuses for not having sex
1	what is the difference between tradition , custom and culture ?	what the difference between customs , tradition and culture ?
1	how should i prepare for the ias prelims in eight months ?	how can i prepare for ias in eight months ?
1	i am a student of electrical engineering , what are career options after b.tech excluding ies ?	what are the career options after electrical and electronics engineering ?
1	what should i do to get into mit - lrb - undergrad - rrb - ?	how can i get admitted to mit ?
1	what is the best way to become fluent in spanish ?	how can i become fluent in spanish ?
1	why are my all questions marked for improvement ?	why do all of my questions get marked as needing improvement ?
1	what are the best ways to lose weight ?	what are some ways to lose weight fast ?
1	why do people ask so many googleable questions on quora ?	why do people ask stupid questions on quora that could be easily answered by google ?
1	how people learn to hack ?	how do you learn about hacking ?
1	how are the number of moons of a planet decided ?	which factor determines the number of moons a planet can have ?
1	how do i make a game or app to earn money ?	how do i build a game and earn money ?
1	what are tracer rounds ? are they legal for the public to possess in the state of hawaii ?	what are tracer rounds ? are they legal for the public to possess in the state of delaware ?
1	what package of salery provide after pharma mba ?	what kind of jobs are available after pharma mba ?
1	how do i become a good problem solver ?	what makes a person a good problem solver ?
1	what are the similarities between socialism and capitalism ? what are their differences ?	what are the key similarities and differences between capitalism and socialism ?
1	what is your review of rustom ?	what is your review of rustom - lrb - 2016 movie - rrb - ?
1	what is the best business to do in small scale ?	what is the best small scale business ideas ?
